1111,1.293218,-4.415481,-2.925473,4.539762,-1.783763,2.201636,5.829922,4.185059,-3.579273,-5.781399,-1.106610,0.653995,-4.062305,-3.010469,1.272945,-2.838165,-1.128149,-1.027571,-3.098582,-4.107509,-2.656646,0.904576,-1.607753,-0.120066,3.111477,-0.897932,-1.600910,-1.667349,0.695080,-3.019982,0.077199,0.116645,-0.156030,0.015534,0.717113,-0.567899,-2.540348,-0.291142,1.596519,-1.576328,-2.709724,0.986675,-0.830191,0.210295,1.688646,-0.441481,1.499760,-1.373754,0.137243,2.190814,0.831229,-0.882427,-1.261101,-0.508507,-0.775029,-1.337168,0.576753,1.572796,0.933022,-2.613835,0.727664,-1.951453,-1.186345,-0.660361,0.827176,-0.821579,-2.539315,-1.077496,0.635272,1.326423,0.153556,0.120669,-0.097717,-0.292031,2.016724,1.114323,-0.635182,1.161296,0.055866,1.433337,-0.081592,-0.445919,0.601713,-0.724071,-0.707045,-0.581634,-0.130976,0.038044,1.280694,-1.633646,-0.960154,0.653673,-0.372544,-1.335237,-1.148767,1.823834,-0.141867,1.227522,0.441990,0.389286,0.495627,-0.303139,-0.947925,0.147762,0.113399,0.136598,1.096852,0.373906,0.511186,0.196322,1.083854,1.125324,-1.580494,1.118391,0.864796,0.560562,-0.090307,0.258913,-1.665916,1.464379,0.279286,0.643391,-0.898288,-0.969216,-0.379008,0.412641,-1.405501,-1.602065,-0.291125,0.485293,-0.338831,0.706698,-0.633583,-0.367810,0.121408,-0.605246,0.871287,-0.073945,-0.591936,-0.114747,0.700314,-0.426176,-0.572965,0.604886,1.648623,0.399001,-0.759190,0.111540,0.740059,0.045263,1.311187,1.636379,0.152068,-0.060219,-0.292295,1.434599,1.427352,0.826394,0.580963,0.165927,-0.107618,0.338062,0.376018,-0.329536,-0.812441,0.009122,-0.311581,0.248265,1.193271,0.152726,-0.703404,-0.186550,0.227240,0.068553,0.094575,-0.359966,-0.277472,0.076898,-0.481795,1.331575,0.029805,-0.804564,0.903452,-0.101076,-0.913790,0.905445,-0.724793,-0.867570,0.277354,-0.381911,0.301487,0.233470,-0.239434,0.191570,-0.609091,0.030347,-0.137397,0.002236,-0.190695,-0.373026
1112,-1.068447,-8.173328,0.389182,3.144203,-1.101808,5.692183,-0.825777,6.044580,-5.136271,-5.481740,-4.386670,1.742742,-2.628477,-1.410296,0.443219,-2.951207,-2.693319,-0.464693,-3.108086,-4.456251,-1.071285,-0.058864,1.140707,3.266692,2.029957,1.161137,-1.858819,0.207347,0.452308,0.081277,0.305348,3.366468,1.639108,3.071080,3.530110,-1.599802,0.554246,-1.710163,-1.344156,-0.786647,-3.076421,2.281892,-0.194848,-0.039971,-0.487052,-0.487782,-0.736721,0.159328,-0.268091,-0.826498,-2.151765,-1.762818,-2.476694,1.107704,-0.631521,0.569180,0.464438,2.186002,-0.649835,0.159848,-1.542657,-0.943504,-0.446003,-0.537510,-0.379141,-2.962911,1.911800,1.434640,1.132861,3.460276,-0.075015,-0.286078,0.526980,-2.552969,-0.408051,0.991076,0.883064,-0.448713,0.205252,1.784298,-0.208658,-0.731809,0.658450,-0.705781,1.134821,-2.851586,0.401048,1.456183,-0.382699,0.453245,-0.400049,0.673432,0.204581,-1.694993,-0.745133,0.571603,-3.045851,2.203271,-0.055347,0.048561,-1.175787,-0.498181,-2.269166,-0.563933,-0.464437,1.623793,1.141252,-0.076015,0.028276,-1.058174,0.431988,-1.008050,0.618989,1.525489,0.045887,1.719641,0.573594,-0.488874,-0.225808,0.619161,-0.860042,1.757942,-0.759871,1.015386,0.531808,1.046726,0.093145,0.799596,0.783817,-0.702863,-0.762254,-0.287308,-0.269114,-0.124039,0.398022,-0.258742,0.876301,0.600593,-1.645480,-0.941860,0.549098,0.854133,0.692220,0.218358,0.421349,0.528057,0.097756,-0.292096,-0.484495,0.059009,-0.226383,-0.198057,0.676011,0.621154,-1.136943,-0.588899,-0.043230,-0.348626,0.904228,-0.245392,1.158630,-0.603971,-0.821395,-0.123287,-0.077152,0.295553,0.084559,-0.346716,0.129974,0.261134,-0.169482,0.237633,0.874993,-0.217273,-1.233376,-0.376091,0.736716,-0.648818,-0.814176,1.268545,-0.001450,0.482971,0.265897,0.536797,-0.036943,0.328675,-0.565234,0.598577,-0.620392,-0.282602,0.463531,0.025523,-0.403006,1.152764,0.534897,-0.194340,-0.430511,-1.026408,-0.081017,-0.000386
1113,-10.011199,-2.630645,6.360161,-1.587744,-4.471593,10.132395,0.449186,1.483537,-5.217188,-5.224287,2.111526,2.182968,-3.491216,-1.491554,-2.726526,-3.508222,0.021724,-1.607442,-1.841347,-4.830850,-4.628931,-1.683477,2.263640,-1.149087,3.047454,-0.365271,0.957544,-1.392779,-1.695152,1.662205,-0.845620,0.774347,2.810163,-0.848268,-0.278447,-0.237149,0.030520,2.608980,1.049625,-3.199741,-4.090904,1.749161,0.621623,-2.587967,-0.821593,-1.000864,1.770598,-0.830799,1.246281,-2.764951,0.208037,-1.022330,-0.623220,1.792937,1.221693,-2.433442,1.548746,0.856351,-0.037138,0.081876,2.864414,0.969100,1.258977,-0.304104,0.121377,2.603953,0.245230,-0.787128,0.671062,-0.040550,0.814430,-0.198765,-1.866038,1.325368,0.212553,0.453086,-0.321456,0.241778,-0.968399,-2.903345,-0.205498,0.965165,-0.132843,0.550765,0.421640,1.170776,1.927726,-0.367719,1.493576,0.245458,-0.698263,-0.356874,0.884283,-0.648801,-0.311594,0.915512,0.585573,-0.265621,0.914344,-1.616676,0.081081,-0.023461,-0.975943,0.645365,0.605065,1.132221,1.854466,-0.900004,-0.166698,1.199283,-0.161522,-2.233567,-1.001369,-2.277987,-1.049565,-1.084006,-0.781019,-0.254251,0.030136,0.064201,1.337755,0.145724,-0.706787,-0.925103,1.733153,1.619868,-1.100470,-1.058568,0.222215,0.523783,-0.157839,-0.142040,0.997147,0.404314,-0.505151,-0.354581,0.650196,0.610472,0.517045,-0.537093,0.941610,1.341548,0.812652,-0.046295,1.377500,-0.655542,0.542331,-0.775065,1.285447,1.079267,-0.425960,1.054991,0.981459,-0.506933,0.036387,1.687693,-0.206591,0.713904,1.303315,0.289526,-1.418675,-0.135585,0.525352,0.019514,0.200127,0.420423,-0.485462,0.431951,-0.466043,-0.321670,-0.469045,-0.986107,-0.182685,0.025719,0.799114,0.520305,-0.009399,0.028945,0.305829,0.119688,0.569163,-0.053399,0.493582,-0.297477,-0.060173,-0.172984,-0.515270,1.106512,-0.698130,0.425368,-0.459228,0.279867,0.675243,-0.802601,0.436999,0.286831,-0.285071,-0.061921,0.367806,0.260165
1114,-3.338507,-1.158608,1.256638,-2.314346,0.059216,1.815554,-7.323428,0.231916,-0.070847,1.600118,0.062848,-1.387045,3.112092,-1.787334,-10.311915,2.779401,-0.521570,-1.321136,-4.937685,4.526102,1.433973,-1.114613,0.061948,-0.161425,-1.162736,-1.552112,3.959113,0.247062,0.017032,1.972090,0.486650,-1.783641,-1.433092,-3.073795,2.507541,2.897872,-2.581404,1.813113,0.720792,0.796393,-0.470150,-2.280857,0.472462,0.870632,1.370333,-2.468607,-0.446808,0.928553,1.174715,2.249320,-1.053452,-2.265933,3.086665,2.829893,0.282691,-1.754621,2.740868,2.483822,1.721917,-1.168647,0.112431,-1.976413,2.902582,1.249825,-0.194488,-0.432447,-4.163796,0.242804,1.008699,-0.162097,1.697537,-0.749685,-0.097488,0.659015,0.934997,0.982238,0.588998,-0.198100,-0.700704,-0.233113,0.313659,0.906497,-1.750833,-1.865294,-1.120299,1.519518,-1.484747,-0.367216,1.710936,-3.359509,-0.000767,-1.157178,-1.525187,0.445070,-1.163148,-0.015492,-2.405302,1.306047,-0.758239,0.078250,2.151253,-0.811800,-1.288090,-0.666657,0.455333,0.398269,0.829729,-0.339667,1.162700,0.581361,1.892074,0.563763,0.657695,0.016951,-0.426697,2.275707,-0.420488,-0.321276,-2.233105,2.556784,1.141183,-2.059619,-1.215675,1.585746,0.192379,0.467518,-0.828070,0.586204,0.214899,-0.379684,0.604397,0.677919,-0.547850,-0.944053,1.227616,-1.975691,0.404602,1.108074,0.557696,-0.052879,-0.365455,-0.155503,0.006548,2.132618,0.049866,-0.427399,-0.005999,-0.866881,-1.108521,-0.054547,0.919326,-0.780367,0.588757,-0.899664,-0.558886,0.914726,0.612747,0.411294,-0.897222,-1.493361,-0.061828,0.785378,0.479636,0.331177,-1.604789,0.168984,0.602994,-1.305855,-0.305031,0.475845,0.568729,0.918230,1.239847,0.910768,0.566677,-0.020726,0.168394,0.404616,-0.072913,0.918957,-0.757712,-0.859034,-0.017109,0.471901,-0.171248,0.436087,0.136063,0.518607,0.495303,-0.778944,0.230785,0.432318,0.687203,1.178307,0.174349,-0.636163,0.656408,1.074867,-0.737628,0.639861
1115,-4.491973,5.425450,-1.627277,5.584477,0.828483,4.773275,2.585416,-0.137950,3.238270,0.451746,2.451922,0.431023,-1.067129,-1.996721,1.480422,3.083153,0.224011,1.230087,0.836594,5.897909,-2.354440,4.882425,-0.015885,-1.659318,-3.549357,0.115669,-2.633128,1.108520,2.203036,-0.593995,-0.110112,2.193962,0.506161,-1.775538,0.154064,-0.339240,-1.610410,2.887200,-0.098946,-2.572772,-5.499405,3.229173,0.381074,0.790377,-3.712896,-1.496707,2.278663,-2.095569,-1.190576,3.841176,-1.435786,-2.859880,0.445777,3.174243,-0.679033,-2.319603,-0.621035,-2.124857,-0.222145,-1.329856,-1.821329,-0.436632,2.508321,0.675118,2.272433,1.425688,0.031739,-3.922006,0.674995,0.667490,-3.439449,-1.286044,2.406135,2.507023,-0.912889,2.206730,-0.381504,0.521484,0.329966,-0.720746,-1.721268,0.020967,1.186071,1.229467,-2.287219,3.077932,-0.659623,0.089864,0.505136,-0.351266,1.429325,-3.427250,-0.143936,0.065890,0.374896,-2.154652,0.060535,2.200110,0.436662,-0.367916,0.838589,-0.790931,-0.960357,1.333339,-1.278874,1.534214,-0.914904,-0.038421,0.301005,-2.675372,2.936713,0.169983,1.230783,-0.361493,0.418451,0.817071,-0.881176,-0.667316,0.373031,-0.029964,0.912020,0.309261,1.049442,-0.299954,-0.974854,-0.728852,0.069101,-0.024706,-1.513755,1.124047,0.161943,1.384981,-0.554334,-0.662755,-1.266884,0.463223,1.444835,-1.530789,0.652956,-1.304795,-0.239147,-0.554802,-2.247982,1.018878,-0.193147,-0.805436,0.461000,-0.091894,0.511791,-0.882999,0.980887,0.654879,1.176857,-0.650871,1.788675,-0.821659,0.124818,1.341175,0.755070,-0.498695,1.463348,-0.941513,0.668677,-0.948593,-0.480642,1.567285,-0.274986,-0.654312,-0.340903,0.035319,-0.413182,-0.090660,1.331239,0.063163,-0.583780,0.219862,-0.852010,-0.732527,0.541725,0.820341,-0.973633,0.800715,0.738235,1.887008,1.114883,0.555711,-0.060885,-0.197342,-0.279345,-0.349617,-0.681326,-1.057920,0.891314,-1.380002,-1.770882,-0.222156,-0.843277,-1.631488,-0.507234,0.357225
1116,1.360499,-6.162974,5.411123,0.327539,-1.894352,-0.470993,-3.215413,-1.512122,0.509821,-1.625760,-4.550180,-2.055992,0.812796,-1.034801,0.076043,-0.321762,1.417806,1.389288,0.774300,1.518887,-1.899743,-0.646023,-0.092890,-1.312577,0.803445,-0.780411,-1.400534,-0.382304,-0.911970,-4.445279,1.944349,-0.558719,-0.447277,0.280379,-0.694388,-1.479630,-0.272949,-2.228835,-0.949559,1.674630,-1.547191,-0.375713,0.322432,0.867064,-0.733138,-0.763124,0.998341,0.199671,0.310179,1.470084,-0.681695,-0.551559,0.597228,-1.035529,-1.013480,0.366513,-0.103620,0.108904,0.901508,0.404204,-1.186284,1.111559,0.100068,0.435609,0.291514,0.542212,-1.994980,-0.296491,0.916904,1.030829,-0.449515,-0.543574,-1.449784,-1.608005,-0.486884,-0.121433,-0.075663,0.367959,0.036401,0.485037,0.057367,1.746349,-1.102814,0.420411,-0.954699,-2.110129,0.103376,0.410932,0.150023,-0.755485,-0.068844,1.389522,-1.285097,-0.193593,0.400145,0.128479,-0.318671,0.915108,-0.785638,0.017185,1.537512,-0.942200,-0.642486,0.516906,-0.645119,0.773159,-0.517821,1.035070,-1.289175,0.829627,-0.181617,-0.315320,0.559770,0.180777,0.452925,-0.595428,-1.229784,-0.605906,1.725402,1.307586,-0.208373,-0.345131,-0.713187,0.326559,0.113645,-1.106592,0.285893,-0.328245,0.756308,0.529696,0.943238,-0.918655,-0.473688,-0.113368,0.239297,-0.015700,0.792863,1.066255,-0.026384,0.812437,0.370210,0.693863,-0.097124,-0.749890,0.197062,0.213198,-0.466917,0.435958,-0.464029,0.043086,-0.122509,0.024800,0.251440,0.316808,-0.128412,0.087260,0.204988,-0.564163,0.032259,0.305984,0.072753,1.198588,-0.171110,-0.242861,-0.390912,-0.409096,-0.681068,-0.149557,0.773979,-0.341456,0.126692,-0.168103,0.761729,-0.779627,-0.298464,0.400495,-0.822871,-0.830275,-0.245601,-0.133231,-0.490524,-0.911430,0.716118,-0.666717,0.104378,-0.033486,0.539276,0.653877,-0.166998,-0.196454,-0.136049,-0.440432,-0.258718,0.063294,0.293111,0.032506,-0.662910,-0.165682,0.127716,0.120051
1117,-7.357883,-1.425656,-1.593567,-7.019962,-4.924757,-4.252182,0.581059,2.899052,5.532221,1.580219,7.633633,0.420915,3.526668,2.581816,3.256152,-2.534632,1.577154,0.890456,-2.135038,-3.265458,4.828613,1.536733,-5.518732,1.170149,-0.193400,2.044418,0.534582,-1.627012,0.350421,3.104282,3.429710,3.146002,-1.894990,0.817185,-0.733852,-0.512716,-3.253201,-0.901685,1.696448,2.396315,-2.680050,-1.553416,0.620279,-0.835418,1.775425,0.257198,-2.912400,0.606119,-0.411974,0.416935,-1.430193,1.932604,2.463422,1.212165,0.701993,-0.625908,0.477667,-0.469507,2.298785,-0.128335,-1.633508,0.752076,2.312765,2.034543,0.999750,0.776406,4.139977,1.234036,-0.437565,0.295639,0.214784,0.057460,-1.972518,0.439657,-1.154238,0.689286,1.891442,1.364155,1.782012,-0.626414,-0.303475,-0.883847,3.311035,-0.327991,0.314781,-0.577897,-1.028264,-1.308251,0.691080,0.364189,-0.493869,2.249207,-1.444031,-0.705735,1.528750,0.904750,-0.902355,-0.848513,0.411843,1.490516,0.201797,3.230063,-1.416211,0.415039,-0.052025,0.707172,-1.786845,-1.737756,0.929661,1.077009,-1.494167,0.798834,-0.652663,1.329910,-0.348245,-0.049063,-0.940560,2.119613,0.153209,-1.136316,-2.229597,1.442328,-1.485351,0.198672,0.281378,0.267841,-0.344201,0.698148,-0.697278,-0.723508,1.743808,0.483270,0.981223,0.910199,0.272274,0.305953,-0.428299,1.742373,1.814961,-0.645845,-1.159664,-0.366202,0.679755,-2.783961,1.375591,0.098122,0.295654,-0.576318,-0.516283,0.305762,0.232911,-0.324133,-0.215249,1.361931,-0.234788,-0.053101,0.843750,-0.106761,1.644429,-0.612927,-0.239104,0.203780,-0.210564,0.735622,-0.155118,-0.583697,-0.112386,-0.014378,0.408542,-0.292390,-0.265576,-0.584598,0.714582,0.193561,1.312506,-0.467346,-0.593139,0.457606,-0.640998,-0.924594,0.735907,0.159840,-0.087185,0.113985,-1.214100,0.230869,-0.405849,0.057640,-0.042289,-0.022365,0.245880,-0.943694,0.211924,0.146655,-0.656365,-1.033922,-1.377794,-0.190051,-0.394465,-0.448909
1118,9.738689,1.939022,-6.654462,-6.886344,1.001552,-1.027956,2.218871,-0.432131,4.680572,-2.244551,3.631420,-2.507744,-4.642939,-0.349431,3.051201,-2.853317,-2.263267,2.718941,-1.305160,-1.464408,-0.849180,-0.624366,2.432346,0.158530,-0.600509,-1.785119,-2.145668,-3.613710,0.276638,0.806746,-3.530319,-0.976477,1.175468,1.886387,-0.104232,3.881228,1.515528,-1.172709,-0.598433,-0.462689,0.372862,-1.163600,-0.441512,-0.467186,-4.485333,-0.289103,0.500359,1.429157,-0.847916,-1.525878,1.469786,0.914072,0.565774,-0.557099,0.583173,-0.352592,-0.476816,-1.100289,-1.387540,-1.811503,-0.827575,-1.118858,-1.750812,-0.399211,-1.100018,-0.239190,-0.168415,-0.238490,0.362821,1.355490,-1.315678,-0.341476,0.301348,1.169907,-0.560085,2.019445,0.411397,-1.131944,-0.592320,0.441208,0.519407,0.756259,-0.992678,0.014552,-1.453113,0.309029,-1.186799,-0.412107,1.166228,-0.344161,-0.388892,-0.271056,-0.874512,1.071443,0.125423,-0.222417,-1.268522,0.325222,-0.783930,-1.260291,0.073174,0.884339,-0.599576,0.508251,0.819799,-0.794526,0.844649,0.046540,0.122443,-0.491480,1.396901,0.304011,1.544198,-0.284737,1.098899,-0.067871,-1.265549,0.259570,-0.498448,0.924711,0.031791,0.304845,-0.222817,0.425197,-0.627651,0.545898,0.069830,0.408949,-0.423461,-1.014105,1.139835,-0.686560,-0.588740,0.716039,0.473897,0.394082,0.480220,0.447724,-0.005014,0.011456,-0.247125,0.085197,-1.343802,-0.464717,-0.704258,-1.109016,0.077963,0.444363,-0.096518,-0.256735,-0.257161,-0.066489,-0.580736,-1.306852,-0.574098,-0.553588,0.004115,-0.714621,-0.797669,-0.155230,0.050843,-0.306413,0.204961,-0.580144,-0.124767,0.823578,-0.117770,0.307763,-1.425394,0.253278,0.773926,-0.354719,0.539703,0.032902,0.264980,-0.098208,-0.689285,1.362987,0.227197,0.964511,0.119550,-0.072178,0.306660,-0.480369,0.403454,0.389792,-0.577501,0.730744,0.322753,-0.875849,-0.313770,-0.281549,-0.113481,0.536773,0.198879,-0.095384,0.442077,0.217522,0.302107,-0.018073
1119,2.677534,-2.407244,8.203536,2.790577,-1.158534,0.878915,-3.530191,-3.070605,-0.892673,1.027156,-1.623348,-1.224853,-0.532062,1.069580,-1.816590,-1.608727,1.416671,-1.863340,-0.754314,-1.068785,2.935151,0.219861,-0.554291,-0.835633,0.423964,-0.161425,0.516157,-0.647021,1.661549,-1.172000,-0.867503,-0.935867,-3.161678,1.768290,2.281402,0.003979,1.543656,-0.107334,1.688684,-1.338440,-0.744375,-2.182111,-2.856180,-0.223439,0.898258,-2.611731,-0.413255,-0.159107,-1.149294,0.622444,0.194764,0.571292,-1.416476,-0.183384,-0.023620,-0.996044,-0.451100,0.408506,1.378078,0.575926,-1.668300,-0.340256,0.801982,1.122206,-1.712969,-1.852148,-1.409702,-1.283278,-0.377295,-1.751259,0.889226,-1.040466,-0.744547,-0.371395,0.688998,-0.157832,0.571327,-1.394227,0.052081,0.528878,-0.396998,0.713992,-1.665801,-0.303404,-0.267596,0.426208,-0.281852,-1.924305,1.672287,1.900926,0.207949,0.777864,-0.075124,1.395145,-0.430772,0.281141,-1.155076,1.271499,-0.234903,0.688192,-1.048089,0.441074,-0.684900,-0.569907,-0.423247,0.840044,1.245415,-0.403570,0.289696,-0.594572,-0.631789,0.609160,-0.054298,1.076502,0.446521,-0.234083,0.367963,1.000061,0.239909,-1.653754,-1.430760,-0.598006,-0.498387,-0.342570,0.102354,-0.251252,-0.891768,-0.388742,0.141201,0.633808,-0.133192,0.424563,0.523394,-0.190464,-0.041518,0.062103,0.817472,-0.264686,0.085446,0.589934,0.857019,0.170373,0.005310,0.228723,-0.746817,-0.415914,-0.035660,-1.164570,-0.311608,-0.844603,-0.350499,-0.032836,-0.327471,-0.382488,0.299488,-0.305218,-0.353839,0.439009,0.229006,1.158848,-0.412187,0.091784,0.416757,0.905388,0.529937,0.326084,1.097449,0.438842,-0.247065,0.037169,0.682277,0.085350,-0.212046,0.135797,-0.026548,-0.022225,0.358843,-0.244524,-0.057976,0.298838,0.267939,0.135752,0.206260,0.268535,-0.102893,0.549079,0.802350,0.027520,0.386666,0.044941,-0.046558,0.315602,-0.121957,0.976770,-0.062779,-0.474125,0.127357,-0.178637,-0.390882,-0.023491
1120,1.478102,2.140258,0.639962,8.140612,-4.495301,-7.033982,0.497084,-0.299982,1.878953,3.146195,-1.979511,-0.276895,-0.631461,3.355957,2.381503,0.262329,-2.784651,-1.867412,1.976038,1.482604,-0.489089,-0.383604,0.169161,-0.309856,1.485212,0.046626,-3.468134,-1.038749,3.608194,0.315508,-2.864077,-1.340850,1.412244,-0.177179,0.594300,-3.341607,-0.349922,-0.786752,0.192014,0.121818,1.452939,-0.427726,0.847067,-0.332477,-0.869915,-1.169204,1.611014,-0.084744,2.224113,0.557842,-0.195515,-2.413433,-2.415743,0.544417,-0.096178,0.662426,0.515611,0.421344,-1.324671,1.982234,1.231816,1.805311,-0.292419,-1.053733,0.563566,-0.250910,0.046749,0.317901,1.618929,1.333844,-0.682006,-0.168353,-0.652906,-0.763718,-2.189466,0.741293,0.398497,-0.904121,-0.266197,1.207499,-1.951185,0.903485,-2.345754,-0.291205,0.048267,-0.451168,-0.887826,-2.023651,-0.462024,1.114902,-0.400438,-0.141603,-0.588186,-0.662452,-0.305324,-0.827200,-1.659309,1.287321,1.222953,-0.680432,1.284403,0.214210,-0.583346,1.333978,-0.067957,-0.508375,0.392942,0.708560,-0.699465,0.464247,0.307593,0.606332,-0.491713,-1.559415,-0.465161,1.193310,-0.538023,1.244328,-1.443396,0.280817,0.936475,-1.762853,-0.473757,-0.806462,0.949754,0.390017,0.522210,-0.330763,-0.535775,-0.045031,-0.806946,0.660890,-0.835465,0.991717,-0.567558,0.260276,0.977637,-0.777674,-1.169788,0.393608,-0.273431,1.140033,-0.392701,1.053261,0.048243,-0.297787,-0.535606,0.251518,0.631365,0.220524,1.412087,-0.495462,-0.680682,0.162718,-1.221575,-0.006866,0.020872,-0.908722,-1.154515,0.805555,-0.128400,-0.520779,0.751173,-0.060434,-0.176236,0.003076,0.228799,-0.645564,-0.128855,0.533427,0.188684,1.128689,0.839085,-1.119083,-0.293510,-0.357032,0.972052,1.018492,0.023045,-0.481209,0.319180,-0.072667,-0.785954,0.641369,0.043765,0.196862,-0.161051,0.338056,-0.782445,0.400563,-0.276061,0.147776,-0.158851,-0.574874,-0.247365,0.036122,-0.475021,0.206375,-0.116528,-0.578728
1121,-6.180544,1.769692,4.180065,0.953053,10.262164,-1.092005,-3.197512,-0.769877,2.242195,-1.318003,-1.607470,-0.742287,-3.287790,2.973524,-3.866537,-0.052909,-1.899917,-0.283683,1.057657,0.997305,-2.381633,-3.900393,0.639813,3.115670,1.284108,2.019185,-3.066063,1.510773,1.548846,-0.230397,3.392047,-1.758191,1.190341,4.212619,-0.677652,-2.776208,1.403587,-0.895690,-5.249638,0.292994,-0.842400,0.565436,-0.631659,-2.443256,-2.474191,0.830868,-2.094588,-0.063891,1.535519,0.551171,-0.967891,1.418752,1.682064,0.588837,-0.155769,1.765428,1.777026,-0.094563,1.389897,1.832444,-0.958867,-0.688720,-0.730195,-0.203785,-1.793591,-4.974991,-0.020013,0.481382,-2.238464,1.859168,-0.670629,0.396959,-1.058778,0.343817,0.422867,-0.168403,-0.277052,-0.707946,0.588539,1.751801,-0.619652,0.369467,1.938053,-1.027152,-0.559593,-0.495226,1.767799,-0.084700,-0.188115,1.854397,-2.840900,1.479098,-0.247353,-0.232567,-2.143233,-2.689908,-1.209999,-0.792269,-0.315699,-0.369117,-1.554484,-1.400918,0.620199,-0.269716,0.573811,0.633548,0.077093,-1.702255,0.012365,1.299167,0.394026,-0.254449,-0.452855,0.986989,0.651943,-0.194566,-0.711482,0.244421,-0.296841,-1.448983,-0.680679,1.261635,-0.474806,0.287573,-1.178022,0.069078,-0.010019,-1.299340,-0.047422,-0.419976,-1.422254,0.443695,-0.213741,-0.946999,0.048434,-1.511168,0.462009,0.228378,-0.544432,0.105771,0.853378,-2.293531,0.272920,-0.083944,0.323206,1.329891,0.880931,-0.603075,-1.311160,-0.159272,-0.196129,-0.691684,-0.322266,-0.333980,0.041308,-0.985318,-0.182276,-0.284207,-0.217832,-1.598596,0.460662,-0.876535,0.077241,0.747609,0.536775,-0.599448,-0.084232,-0.628417,-0.800009,-0.325880,-0.196454,-0.105272,0.748923,0.421944,-0.060310,0.531652,0.230646,1.014472,-0.245508,0.899262,-0.756172,0.185945,-0.568458,1.353344,0.334009,0.518689,-0.882143,0.636394,1.037188,0.887939,0.201242,-0.478783,0.621311,0.795542,0.070620,0.856827,-1.049252,0.268243,0.054294,1.144934
1122,-0.209727,7.499654,-1.729868,10.556774,-3.143295,-1.449680,1.821119,-5.418574,-2.058309,2.324106,1.240528,0.649744,-1.774482,1.820137,-1.126682,-1.818830,3.967154,2.028967,-1.198305,-0.939685,8.055783,5.004600,-1.114948,4.931062,4.296106,-2.896769,1.077363,-0.529795,-1.726095,-0.421481,-0.234662,2.685484,0.186201,-0.023501,0.187528,1.647502,-0.172116,-0.130027,0.138712,-0.830612,0.161655,-1.707334,-0.577111,-0.055227,-2.650685,-0.026346,-1.621017,1.527495,-2.323365,-1.401818,0.867701,-2.036579,-0.265174,-0.551731,-2.466319,-1.235694,0.330457,0.069758,-2.005312,1.316417,1.830931,-1.626912,1.035977,-0.640688,0.240300,1.473669,-0.607610,-0.580710,-1.556636,-0.638270,0.953832,0.950896,0.638496,0.679892,2.775225,-1.456122,4.086992,0.246346,-0.854010,-0.533141,1.483613,-1.046722,-1.185006,-0.761769,1.227051,-0.868240,-2.130324,-0.019746,0.661765,-1.953627,-1.077352,1.003802,0.318673,-0.042289,-1.620288,-0.425932,1.159746,-0.644091,-0.866774,-1.168507,-0.702724,-0.013226,-0.704324,0.282065,0.034954,-0.123339,0.164063,1.849272,1.248322,0.844540,-1.437370,-1.448780,0.886453,-1.899902,-0.039547,0.428480,0.014825,-0.051566,1.059856,-0.678416,-0.448258,-0.475294,-1.580311,-1.502445,-0.554990,-1.388322,0.921402,0.672346,-0.106292,1.039240,0.420847,-0.432564,-0.540931,0.655235,-1.479374,-0.058064,1.028747,0.696276,1.185817,0.111252,-0.536206,-1.179057,-0.734801,-0.036304,-0.007040,0.162847,-0.159550,0.162831,-0.196161,-0.713335,-0.857589,-0.222741,0.087225,0.389251,0.260862,0.594906,0.192482,0.233180,-0.302697,1.109867,-0.837354,-0.006542,0.687315,-0.690923,-0.085306,-0.235337,-0.260957,0.835220,-1.047205,0.759809,0.194458,-0.074374,-0.712833,0.240851,0.143908,0.060149,-0.911422,0.066397,0.566337,0.632024,-0.323144,-0.227517,-0.625250,-0.445364,0.384742,1.075692,0.768117,0.076114,-0.266846,-1.531883,-1.081739,-0.195938,0.020393,0.363518,0.228712,0.745095,0.081279,-0.226616,0.372271,0.614669
